post_text,pos
.“你的压力来源于，无法自律只是假装努力，现状跟不上内心欲望，所以你焦虑甚至恐慌。”完蛋了…… 一语道破了…… ​,1
 自我诊断，一直没吃过药，怕更严重，期间有过抑郁状态，吃过舒肝解郁胶囊，对我来说生活就两个状态，摆烂和紧张焦虑，大多数时候睡醒都会心跳加速，又是睡不着的一天，我腮帮挺难受的，大家都是怎么缓解焦虑的？,2
焦虑 2昆明 ​,1
又崩了！不知道哪来的那么多泪。赶紧吃了药睡觉吧。,0
 很久没有惊恐发作过了，今天晚上莫名其妙的很烦躁不安，现在在惊恐发作的边缘，很想去复查但是抢不上号烦死了,2
 最近手臂的关节和肉一直痛 阵痛 剧痛 阴痛 不知道该怎么形容那种痛 觉也没法睡 手心也冒汗 没办法缓解 一痛就是十几分钟 感觉骨头里面进风了 但又感觉皮下的肉在发烫 灼热的感觉 太痛了 不知道怎么了 痛过了之后又跟正常的一样,1
这两天正好看了个有律师辩论和谈判的节目，跟今晚的一些点也有相似处。当你因为气愤上头去和对方掰持时，可能已经掉进了别人预设的陷阱了。车轱辘式的对话无效且无意义。跳脱现有情景，回顾以往相似情况所吃过的亏可以避免再次犯错。一切的宗旨还是沉着冷静，有自己的思考，并不是别人做什么你就要做什么，别人说什么你就要反驳什么。多看多学，不过度焦虑，好好生活！ 收起d,0
有血氧低的吗，我血氧总是96，97，特别运动过后,0
门房大爷被五郎叔治愈了不再焦虑城堡主人啥时候回来捧杯热茶，坐在炉子旁摇摇椅上安心的打盹喽 ​,0
没有到医院诊断，但是已经持续一星期的情绪低落，天天哭泣，还有胃胀，食欲不振，早上突然惊醒。今天早上突然胸闷气短，想知道这是不是焦虑症，需不需要去医院诊断。,2
selfstudyDay421.看文献✔2.英语学习：友邻优课外刊×1，孔子·至圣之道×2✔3.做ppt✔4.得到✔文献还是得每天固定时间看，不能deadline前补，开组会前真焦虑啊，明早早点起来继续完善PPT吧，这周文献调研真难，明白了些不足，改进吧。我要看半小时圆桌派了，圆桌派真是我睡前的精神食粮啊。 收起d,1
"焦虑症
1.心率快 日常100以上 偶尔呼吸困难 但大部分时间不影响正常生活
2 睡前脸手脚发麻 四肢发软 头疼
3 脾气不稳定 总想摔东西 但其实从小到大自己也没摔过什么东西 也不太发脾气
4 容易拉肚子 出门会提前紧张 害怕拉肚子
5 睡眠质量不好 一晚上做好几个梦 有时候还能控制梦的走向等 醒得早
医生开了倍他乐克和地西泮 吃了后还挺有用的 睡眠好了 但是一停下来就又回到原点了
中医说是有点焦虑的倾向，各位朋友们有相似的吗？都是怎么处理的呢？",2
新的一天新的焦虑 ​,1
好久没有写点什么呢？最近特别焦虑，不知道怎么回事，做事情特别焦虑，焦虑工作，焦虑孩子，焦虑房子，焦虑未来，这个五一不让出重庆，谋划好久回去接锦宝来重庆的计划被搁浅了，心里真的很难受，没办法，又不能丢掉工作，只能默默的遵守这个，只能每天视频看看锦宝，爸妈远在湖北，也只能视频，这几天特别想家，有时候都不知道自己为了什么，当一个城市没有了牵挂的人，也没有爱的人，那么这个城市只是一个牢笼，我要赶紧逃离，但是自己的工作能力还不够，一定要强大自己，赶紧回湖北，陪陪家人！1.以后一定要加班到9点回家，学学画图，不能懈怠了，不满意现状就一定要提升自己，然后回武汉！2.英语一定不能丢，要捡起来，每天给自己定个目标，每天都要记单词，听听力！扇贝打卡 2重庆·两路 收起d,1
晚高峰的好处，电动自行车，不堵，舒畅焦虑症,0
" 疑病不要乱搜 有什么不舒服告诉自己没事 一直不好直接去医院看
本来胃很久没有不舒服了 突然给我推了一个。。又开始痛了 真的好无语 一定不要乱搜 搜多了就会被推一些东西",2
迟来的2022年总结1.做了近视手术（真香）2.买到了lv牛角包（圆满了）3.跳槽了，工资涨了一丢丢4.家庭和睦，今年脾气收敛了不少，也不和尧哥生气了5.叨叨陪伴我一年多了6.中经考过一门（运气真好）不幸的是整个人还是很焦虑，无法权衡工作的生活，拖延症严重明年就是调整心态，学会摆烂 ​​​,1
我觉得有点紧绷和焦虑感，感觉今天会失眠 ​,1
 刚开始吃草酸会有啥反应吗,2
 这两天不知道是颈椎病犯了还是怎么了，总感觉后脑勺不舒服，感觉又不像疼，还恶心，就感觉难受，劲椎病倒还好，就怕别的什么问题,1
刚刚出去拿快递，拿完快递又不敢出去了。,0
突然心跳快，心跳重，有点气短，这是怎么回事，有一样的吗,1
 开热空调开久了 胸闷心跳快 本来好困 都要睡觉了 又难受了。。。起来开窗透风了好很多 。看来以后也得注意温度这方面。ps 最近在吃医生给开的乌灵胶囊,0
"
想知道武汉精神卫生中心二七院区怎么样？住院环境怎么样",0
 好久没有来了昨天面试上了一个新的工作 自从毕业真的没有展开过正式工作 今天老板开始和我说要给我安排任务 有开始心疼心慌 我可以！我可以！,1
睡前唠嗑啊，昨天@行动派琦琦 来北京了，我特别高兴，我们吃了熊也和the rug，晚上还带着洋洋一起泡澡。很久都没那么放松了，单纯的吃喜欢的东西见喜欢的人，觉得心里特稳，没什么事儿是不能解决的。翻去年的微博，发现那个时候的自己又美又灵，今年就各种惨兮兮，灰头土脸，力不从心，有时候上镜也不化妆，琦琦跟我说，这样不行的，同事们会觉得没盼头，我做成你又怎么样，还不是这么辛苦，不要这样。这几天也一直在思考这个事儿，前几天跟臀哥吵架了，特别崩溃，因为一个案子，他觉得甲方不靠谱，说各种不行，不能接，搞得大家很焦虑，我就很烦，觉得开门做生意，是来解决问题的，不是解决客户更不是解决我的，大家都那么难，告诉我怎么能做好。后来发现，不是臀哥不想接客户，是我们有时候会不自觉的放大苦难，放大一件事情的难度，来引起注意。其实在我们心里，都更喜欢轻松面对的人，一个事儿再难，还是希望能有人耸耸肩说：咱们一起试试，跟我走，这个能做，咱们一步步来。所以，给自己立了新年flag，今年要当一个被宠爱的老板，当一个能扛事但不过多释放焦虑的老板，开开心心的被大家爱着，也享受团队成长的感觉，不给自己刷存在感。写下来了，爱琦琦。 收起d,0
早睡早起，不要焦虑。真的焦虑要人命，但是怎么才能做到不焦虑呢？ ​,1
 大家会不会每天都做噩梦啊 还有很多很奇怪的梦 然后惊醒 惊醒之后画面就在眼前 然后睡不着 好几天了特别难受 怎么缓解呀,0
新年快乐,0
#关注抑郁症患者应该怎么做#我还是自愈吧！今年摆脱焦虑症。好棒哦，给我自己点个赞！争取这个月改掉对娃的焦虑症。 ​,1
张伟梦话时间，张伟昨天看青你终于又出问题了，现在写文治愈中。是这样的，在青你中，因为张伟有点脸盲就一直没有注意到一些青你学员。结果突然注意到的时候，张伟自己又出现问题了，觉得是在喜欢我。这种感觉很奇特，张伟不禁怀疑张伟之前的很多事情也是幻觉。张伟现在要写点治愈一下，顺便排解焦虑。 ​,0
 不喜欢的冬天又来了[攤手],0
吃了辣条以后今天一天都乳腺疼 是不是辣条引发病变了焦虑,1
文荒，好痛苦，看的我直焦虑🚬🚬🚬🚬 ​,1
有没有宝宝胃胀气带的💕脏不舒服的症状。,0
有没有左背疼的，一阵一阵的抽疼，下面这个位置，疑病疑的睡不着,1
隔了两个小时左右去了趟厕所这不正常吗,0
每次因为工作胡思乱想各种反思焦虑的时候要提醒自己你的工资不到5000！！！ ​,1
 想问问大家一直反复真的需要辞职吗 我没办法一个人去陌生的环境 觉得没有安全感 很难熬 即使在办公室没有很多工作需要做 但是就是坐立不安 内心煎熬 想赶紧回家或者找人陪着,1
到了下午有点不真实感，外出像站不稳似的，头皮发凉反胃,0
院士教您如何应对疫情带来的焦虑和恐慌【新型冠状病毒科普知识】（143）O院士教您如何应对疫情带来的焦虑和恐慌【新型冠状病毒科普知识】（143） ​,0
焦虑症，必须需要药物的帮助，它是无法做到自愈的。网上说自愈的都不是真正的焦虑症，是骗子！,0
 有没有双手双臂一直发麻的,0
妈妈晚上忽然来找我聊天，让我说出心里话，之前好长一段时间，我知道我病了，没有和她讲；她知道我病了，没有和我讲。晚上她说看着我越来越瘦，情绪低迷，要陪我去看医生，她说她想开了，只要我开心健康就好，让我多去外边玩，和朋友聊天，不要怕和朋友讲自己的问题，别人知道了也没什么大不了，我真的好讨厌小时候的她，讨厌原生家庭，现在又因为她对我的担忧关心自责，大晚上破防一直在哭,0
22岁总结比往年的每一年学到的东西都多是实质性的 现实中的社会实践课感谢我自己做的每次一次选择 回头去看都很佩服自己的改变 加油 年龄的增加带来的不应该是焦虑 而是更多的阅历以及经验 马上开启在这个世界的第23页篇章啦！希望新的一岁里 我能越来越好 当一个名副其实情绪稳定的成年人 ​,0
我想问问大家，这种是不是焦虑症啊（自己不清楚所以来问问大家，如果不是我会删帖的）自己最近老是焦虑，瞎想，想小说里的那种情节。还有之前在网上骂了个人，过了一个月看他主页已经注销账号，现在整天都在焦虑他是不是被我骂了想不开zs了，或者他是个抑郁症患者那就更有可能了（我可能脑子有问题，不知道是不是焦虑症，最近一直都是，一件事焦虑还没完，一件事又来，我怎么了？要不要去看医生啥的，之前还想过更离谱的我都不好意思说了）没有朋友，没有人倾诉，真的好难受这种感觉。从小性格就有问题，从来没有个好朋友，更别提知心朋友。也很求有个人能开导开导我,1
周末看了姜老师的短篇小说。时间之门无法抹掉过去，但你可以忏悔，可以赎罪，可以被宽恕。焦虑其实自由引起的眩晕～ 2平湖 ​,0
失眠焦虑 ​,1
 今天醒来就好心慌害怕，手脚发麻发抖怎么回事啊，是惊恐吗,1
studyaccount 🌼3.22-3.25打卡 随缘可见三月的学习任务还差一点小尾巴，本来有点焦虑完成不了了，但当我真正投入的时候，才发现也没有很多。其实有时候我们会觉得做一些事浪费时间，比如有人说打卡浪费时间，不如多做两道题。当我尝试用那个时间去做题以后，我发现不可能。我会把打卡的时间用来聊天或者刷微博。也或者因人而异吧，没有办法做到从内而外的自律，是让我非常懊恼的一点。但是后来想，如果结果能是好的，手段（打卡强迫自律）是什么又有什么所谓呢？所以用心经营自己微博的人，真的值得赞赏。如果爱刷微博，就把微博里写满学习相关的东西。如果爱看手机，就把手机墙纸换成令你清醒的话。如果坐在书桌前都能东摸摸西望望，那就把目标写出来，贴在最显眼的位置。区分形式主义和正向反馈，保持清醒。去做一件“看上去很好的事”，就比什么都不做强。你会越来越好的。晚安大家。⭐️🌙🪐 收起d,0
 有没有和我一样 总是心脏连接胳肢窝这块疼 后背也疼 还烧心 有时候总感觉有东西下沉到腹部烧或者冲到心脏烧 都搞不懂是心脏问题还是胃的问题了 晚上睡觉吸气还困难心脏呼吸没力气 感觉特别累 有时候会被自己憋醒 做了彩超和24小时心电图又没显示有问题,0
狠狠地为一些读书的事焦虑 大家你一言我一语地说教 我就像一直幼崽比格被说教突然想吃椰子冰 今天买的椰汁被拿错了 换成了汇源果汁 我不要喝果汁我要喝椰汁对一些需要进行伪装的活动深恶痛绝（包括但不限于需要化妆 穿piu亮衣服 说piu亮话的活动）只想舒舒服服遛弯看书吃香香喝辣辣 做笨蛋小狗 好累啊 好烦这样的活动 越是长久处于社交这种下贱的活动中越分不清别人喜欢的到底是什么 是我反反复复被夹翘的睫毛口红的颜色还是piu亮的衣服 还是我呢 那你呢 你喜欢的是什么下贱 社交 真是下贱 真是蛮横 无理红楼梦 真是越看越emo 这哪是红楼梦 这是人类生活图鉴吧好啦 新年快乐 命令大家开开心心 做开心小猪 2太原·太原茂业天地购物中心 收起d,1
吴露可逃没有更新！继续加油！不要焦虑！每一个🍑都很棒！ ​,0
 有人害怕自己越来越严重或者抑郁而焦虑的吗？真的想哭了，觉得提不起兴趣,1
烦死了啊啊啊啊 那会因为脚不小心碰到插线板了 也不知道电没电到 反正疼了一下 也可能是边边磕到了 然后为了证明是不是磕到的拿着插线板磕了自己好几次看感觉一不一样 然后更害怕了 烦死了啊啊啊啊啊 本来昨天没睡好很困现在根本不敢睡觉,1
 最近杀了很多潮虫，以前都不会往床上爬。今天发现爬上了床头的墙，吓死我了，呜呜呜。好怕进耳朵里，一直挖耳朵,1
以前焦虑的东西很简单的时候，焦虑感能带来很大的行动力。现在焦虑的东西越来越复杂了，焦虑感就只能带来负循环。 ​​​,1
武汉封城25天！昨天！没有写！遗漏的一天！如今的时间已经代表了焦虑！吃的少！做的多！每天#武汉日记# L阿狸吃大白兔的微博视频 ​,1
感觉一到晚上就喘不上气似的,0
【体温越测越高？#专家提示体温要在上午测# 】最近有这样的焦虑吗？频繁测量体温，测了自己还要测家人，越测越焦虑。专家提示，疫情期间，普通人不需要频繁测量体温，可以做些喜欢的事情抽离情绪，减少负性强化。如果必须测量体温可以在早上进行，因为人下午体温要比上午高0.5~1℃。#新型冠状病毒# L北京卫视的秒拍视频 （北京卫视） 收起d,0
料个料看见料里有泡沫又恐尿毒症,1
 脸上有还有一个菜花样的肉色疙瘩，好怕是皮肤癌我一天的焦虑疑病，我真的要压抑死了。每天无所事事的。,2
少一点焦虑多一点努力和珍惜吧 ​,0
和我一起考研吧3.15打卡🌿✔恋词U10默写✔恋词U12over✔墨墨背单词50✔KK每日一句（只补了一句）✘U11笔记✘中教史明日目标🎯 ○恋词U11笔记＋默写○恋词U13［1/3］○墨墨背单词50○KK每日一句补充三句○中教史第五章今天效率偏低好几项没有按时按质完成又推迟开学于是小焦虑了选了一天的资料书资料快点到🙏iPad快点到🙏我这个不自律的人想学习晚安🌙下周还是喜欢你@孙杨 收起d,1
头痛 一天一个症状 就是不想让我睡觉呗,0
"
目前还没焦虑
不知道晚上会不会焦虑
开始恐惧焦虑的到来",1
烦死我了 每天都在焦虑 ​,1
吃了夜宵又好难过好焦虑好胖 ​,1
 救命 怎么感觉又不对劲心里说不出的难受 也不是心慌 有人聊天吗,0
一起运动起来吧！甩掉多余脂肪，释放你的压力，解除你的焦虑吧。 2广州·靖祺咏春拳馆(越秀总馆) L靖祺咏春的微博视频 ​,0
 为什么只有我是天天头晕,0
刺激，又差点没醒过来焦虑症,0
 睡不着 每次快睡着就感觉喘不上气给自己憋醒 今天还得上学 更崩溃了,0
 为什么依旧没有正常人的思维…为什么依旧疑病…为什么陷在自己的想法里无法自拔…真的好痛苦,2
伯远xevier#INTO1伯远 正统唱跳ACE# 汤伯远！我今天！也没奶茶喝！我真的好焦虑啊！我好想喝奶茶！@INTO1-伯远 ​,1
有没有在读研究生或者考教资的女生交个盆友聊一聊啊 身体不舒服还有各种压力事情要做,0
靠，我好焦虑 ​,1
这几天终于熬过来，给自己喘气一下，希望有好运降临焦虑症,0
我今天的感受就是受力分析不会选型不会计算不会校核不会找的文献要么没有做的要么做的直接写由设计得怎么也想不明白怎么得的查规范也不会公式也找不到之前算得也不知道对不对发给老师都没理我我也不想问我也不会做一天都在焦虑不知道如何下手我怎么办啊 ​,1
 很难受 我总是莫名其妙的焦虑不安 我现在好难受,1
 一直吃劳拉，发现怀孕了，劳拉是哪一类药,2
年底了，焦虑的很！七大姑八大姨又该催婚了老家人眼中的大龄剩女我很是焦虑啊 2深圳 ​,1
我有早起焦虑症越要早起，晚上越睡不着搁第二天能睡懒觉的时候，前一晚不管多早只要困了，放下手机就秒睡 2常州 ​,1
他对外人很冷漠 他喜欢一个人独处 他不喜欢跟心思太深的人交流 他希望遇到一个心动的人 他经常怀念曾经的朋友们 他现在好焦虑 ​​​,0
 便便黑 不敢拉💩了,0
请问大家有没有缓解焦虑疑病的好方法，每天反复确认一件事情或多件事情，还怀疑自己有没有病真的好痛苦,2
"我以前也经常会因为看不清他的未来而感到焦虑，但是现在并不会。其实我觉得""没关系即使你很糊你没有工作喜欢你的人都跑路了你是队里的back但我依然喜欢你""这样的言论不是爱反而非常危险。首先，就我所见而言，back实在谈不上，因为队友有工作而感到焦虑根本没有必要，我从来没有把他和队友类比过，简言之，不能称之为竞争对手。其次，在这个圈子里，努力的变现率太不稳定，运气以及资本权势的加持占更大的一部分。他自己的心态就放的很平(不论事实与否，至少他是这么说的)，做什么事结果并不是最重要的，体验过感受过更加珍贵，你踏实去做了，对得起自己就够了。是很难，但我想这是他的人生，交给他自己去思虑吧，旁人是急不来的，无论未来如何那是他的人生，我既没有权利也没有必要去评价他的选择和结果。只是陪他走下去就好。就当是与一个熟悉的陌生人同行。说着说着好像又说歪了，表达能力太差了 收起d",0
不要焦虑呀事情会一件一件的解决哒！不会有问题出现哒！要calm down喔！！！ ​,0
"焦虑的人，一般心情也不会好。
我是建议，可以吃青色的葡萄，我上次精神紧张了好几天，吃了几十个青色葡萄，觉得好多了。
青色入肝，可以多吃点青色葡萄。",0
"#辣椒酱考编# 焦虑时做这个： “视角转移法”。这个方法是这样的:当各种担心恐惧涌上心头的时候，就抬起双眼，举起双手，然后大喊一句“来呀！让我看看你究竟有多大能耐”。 这个方法听起来滑稽可笑，当初我都不愿意尝试，但是这样做了之后，就情不自禁地笑了一下。现在回想起来,自己为什么会笑呢，一定是觉得，自己焦虑编织出来的那些关于死亡、疾病、失败、贫穷、暴力、疯狂等等东西，到底真的发生了吗?  一个都没有！(丹尼尔•史密斯) 收起d",0
大多数人都是这样：在熟悉的、可预测的环境中，会获得舒适感和安全感。如果处于混沌和不确定的情境中，就会倍感焦虑。你的安全感越足，对于不确定性的忍耐度也就越大。所以，安全感可以支持你去面对混乱和不确定性，可以让你身处其中而不被吞噬。而最容易得到的安全感就来自于“规律的生活”。 ​,0
 怎样才能结束痛苦。很多事情无法释怀。每天都不开心,0
天冷会加重焦虑情绪吗。这两天状态不太好。,1
焦虑症和强迫症好多年了，之前一直没重视，也根本没意识到这是病，只是觉得自己性格不好，很奇怪，高三撑不住了才去看，但是这两个病已经对学业造成很大影响，最后也只上了民办二本，强迫症吃西药吃好了，但是焦虑症躯体障碍特别严重，吃什么药都吃不好，在外地读大学，药被吃完了，又很贵又很麻烦，停药戒断反应又很严重，最近晚上吃安眠药也没有困意，白天睡觉，打算去看中医试试，真的太痛苦了,3
长大并不意味着一定要去探究每件事情的结果和真相，长大也必然伴随着焦虑与敏感，唯一的解决之道就是，就是站起来、走出去，去做自己该做的、喜欢的、能做的事行动，就是最好的消化法。#阳光信用 每日一善# ​,0
最近觉得在教育的问题上真的太大压力了，我不想他以后没有自律，毕竟习惯是从小养成，我也是有点太着急了，当妈的焦虑开始了，希望我能控制好脾气 ​,1
 一到生理期，惊恐发作特别频繁。尤其是生理期之前的几天。,3
肚子痛，左下腹痛,0
这两天不想外出，想到要外出更焦，不知是不是冷了，那感觉又来了，头紧，想吐，乏力,2
 下周体测可以用惊恐发作的诊断书申请免测吗 感觉去跑的话真的能死在操场上。。但又害怕老师不让怎么办急,2
"
可笑吧
2023最后一刻
我特别开心的时候
焦虑症发作了

所有的开心和期待荡然无存",3
 记性差到出门都得记这玩意,0
 最近入睡很困难，22点多吃了佐匹克隆，坦度螺酮各1粒和半粒富马酸喹硫平，一直睡不着凌晨四点浑身难受，坐立难安，必须一直动来动去才好受一点，没办法保持一个姿势，很难很难入睡…好烦，刚换了新工作压力大，平时工作就莫名其妙的想哭🥲真的好难…怎么才能睡着觉啊…,2
"
大半夜从一点哭到四点 停都停不下来 也没有原因就是想哭 哭到整个人呼吸困难 明天一早还要上班",0
#疫情日记# 今天发现路障的东北角开了一个口，不知道是有人偷偷扒开的还是防控部门打开的，人们鱼贯而出，那里通往超市，通往日常。出入小区依然需要登记，但是不再限定三天一次，生活秩序在悄悄恢复，气温慢慢回升，羽绒服不用穿了。小李子有些焦虑，他在担心三月一日，我说我看《老友记》，他说这个时候还有心情看也真不错。我建议他暂时远离一下社交媒体，收敛情绪，继续手里的创作，他是能写出好作品的，确定是。我，我需要拿出更大的精力耐心去阅读，练习。 收起d,0
 今天去抽完血就这样了突然就开始焦虑 担心是凝血功能障碍,1
偶尔怀念一下就好了，脚下的路更重要。如果我们无法跨越那个鸿沟那就算了，不要使自己陷入无尽的焦虑和忧郁中，太清醒了可能反而不快乐，不要纠结一些没有答案的事情没有结局的人。有这样一段话：各花各有各花香，各山各水各有灵人，各有道道不同不相为谋，事情都是顺其自然的强求不来，太过于执着给人带来的只有无尽的忧愁。都已是第二年立秋，何必执着于那年盛夏。你应该去爱这山这水这世间万物以及鲜花与你自己，而不是拘泥于小小的情爱之间不放过自己。到此为止吧，祝你永远耀眼。 收起d,0
看了眼电力电子的题，成功让我焦虑了救我狗命please，这可咋学啊 ​,1
最近的焦虑真的是令人抓狂真的是累人ctm ​,1
 不管有病没病 我的思维想法念头肯定是有大问题,0
今天焦虑的两件事到后面不焦虑了，是因为理清了条理，心理有了头绪，做事的动力一下子上来了，因为解决了逃避的困难，开心的体验。解决恐怖的方法就是直面恐惧。 ​,0
不要焦虑，不要恐慌，什么时候做什么事，焦虑没有用，一切都会好的。加油。你可以的。 ​,0
二十阶段的年龄 好像大家都会不安迷茫焦虑 最近我在尝试让自己稳下来 遇到事情不要慌 放平心态去面对就好了 因为你躲不掉 从很稳定的读书阶段到这个充满变化和挑战的年纪 别人都在跑 好像只要你稍微走那么一两步就会被甩开 可是对我来说 并不是为了和别人比较而来到这世上的 我允许自己跑得慢一点 只要无愧于心 那些我很喜欢的 当成目标的人 也是很辛苦才到达的啊 最好的参照物永远都是自己 收起d,0
在家被一只黑蚂蚁咬了一口，很疼，用肥皂水洗了摸了炉甘石洗剂，好担心……,1
【不要在情绪压抑时受孕】人一旦处于焦虑抑郁或有沉重思想负担的精神状态，不仅会影响精子或卵子的质量，即使受孕后也会因情绪的刺激而影响母体的激素分泌，使胎儿不安、躁动，影响生长发育，甚至于流产。 ​,0
去t鬼的容貌焦虑 ​,1
studyaccountDAY23明天又是新的一周拉 真的现在要把前面的快跟上 要不然开学就真的赶不上了 今天补了前面的一些漏掉的笔记和错题 以后要当天事情当天做  最近看了韩综的           《blackpink house》被里面的大傻子lisa@lalalalisa_m 圈粉了hhhh真的看完这部就不能在看了 然后要开始训练减肥了“你的压力来源于无法自律只是假装努力”“现状无法跟上你内心的欲望”“所以你焦虑甚至恐慌”一起共勉吧盟友@我喜欢吃饭和睡觉呐呐呐 收起d,0
求求天津🙏别让你的孩子我天天愁眉苦脸愁眉不展日夜焦虑叹气流泪了🙏解封 解除星号 火车通车吧🙏 ​,1
又是一天，儿子的奶量越来越少了。而且现在搞得奶瓶和亲喂都不怎么爱喝了。作为麻麻很难受，很担心。一白天9个小时，才吃140ml奶。真的，自责感很强，感觉没有照顾好宝宝，别人家都一次170到200的奶量。说来奇怪，儿子生下来我就拿他跟别人比较，总看别人家的同月龄的会抬头了，会翻身了，会干嘛干嘛的，甚至别人拍了照，别人玩的玩具什么的是不是更有利于孩子发展，然后就焦虑了。。     但老公不一样，他一点都不操心宝宝吃的问题，认为吃40就很多了。爸爸的心态是比妈妈好很多，而且他不会拿宝宝跟别人比较。这点还是好的，可以缓和缓和我的焦虑情绪。      每个孩子都是独立的天使，个性的天使。要学习成为一个好妈妈。 2连云港 收起d,1
"
有没有一饿就容易心慌感觉要发作的……而且很容易饿……",2
我真是服了这个焦虑症了，前几天还在那想细菌的事，然后今天跟辅导员聊到了关于肠胃的问题，又想到了做肠镜胃镜，可是我知道自己肠胃不好，而且心情也会影响肠胃，但是脑子就一直在那说去做检查，但是我知道这个做完肯定啥事没有，然后以后还会要做更多检查，而且过几天我有可能又会换不同的东西想，服了，真的烦死个人,3
千不该万不该看热搜。忍了很多很多天没看热搜，没查这查那，昨晚中间醒了点了一下也没敢继续浏览，刚刚刷了一下最终没忍住看了几眼整个人都不好了。我说这热搜能别天天都是焦虑啊病啊梗啊这些话题吗,1
但是我的小刺猬只把甜美的果实和柔软的肚皮对着我。他会委委屈屈问我能不能不化妆呢，我说为什么呀，他说因为我的小猪素颜也好看，不想让别人看到美美的化妆的小猪。他说：小猪是最好的。我说：那你写个100字小作文给我看看呀，明天中午十二点之前给我，如果忘记了，那就请我喝杯奈雪。他说：我可以直接请你喝奈雪呀，请小猪喝奶茶不需要用这种条件哦~在画室的时候特别不适应，每天都很累，画的很晚，虽然小徐已经放假了，但他还是说：没事的哦，有我陪着你呢。你画画，我也一起学习。家里的无数琐事让我身心俱疲，学校里画室里也有好多无形的压力，只有在他身边我可以放下焦虑和消极，做只开心的小猪。处处见真心。 收起d,0
年龄的焦虑一定是免不了的，但幸福的样貌不会只有一种，通往幸福的路也不会只有一条 ​,1
家人们中秋节快乐！加油加油！昨晚睡得海星，前晚猫一直跑我头顶拿屁股对着我睡真的崩溃了，给它整了两个纸箱和玩具消停点了,0
"严浩翔yhx#严浩翔 原创唱作人#  生活中总会有这样的，超出自己预料之外的东西出现，所以说焦虑并不是去解决问题的一个办法,而是怎么想着去完美的把这些意料之外的事情，怎么好的把它解决掉，才是我们应该注意的东西。@时代少年团-严浩翔KRight Track yhx#严浩翔 时代少年团第一rap担# 【严浩翔壁纸】【严浩翔表情包】【严浩翔同款】【严浩翔动图】【严浩翔路易威登品牌大使】【严浩翔 LV】【严浩翔娇兰】【严浩翔法国娇兰时代代言人】L时代少年团-严浩翔的微博视频 收起d",0
 居然失眠了…,0
#成长小哥# 对抗焦虑的9种方法 ↓↓↓ 愿你温柔又坚强，平静而有力量。 ​,0
 想死又想活 交织着缠绕着我,0
 我在20年年初时，因为一次熬夜导致了惊恐发作，后面开始担心会不会突然猝死（做了很多检查，都没有问题），但是还是整天整天的哭，草木皆兵，后来我的阿姨让我去心理卫生科检查，吃了医生开的药后，缓解了很多，代价是我胖了30斤(不知道是我自己吃的还是药的原因)，后面因为疫情的原因一直与家人相处，觉得已经恢复了，但是今年从十月十三号发现自己眼皮跳开始，我的疑病就达到了顶峰，先是怕自己会面瘫这个时候只有一只眼皮跳，从医院检查回来之后另一只眼皮也开始跳了，就开始怕自己得梅杰（看了脑病科和眼科，都说我太紧张了），后来上了两个星期的班实在上不下去了，请假一周，在不断的查找有关眼皮跳的过程中，发现了渐冻症的症状中有肉跳（这个时候眼皮不怎么跳了，还有一只只在我使劲眨眼的时候跳)，然后回忆起我好像从高中开始就全身肉跳但是没有如此频繁，于是开始担心，又各种查找，前天觉得我的腿没有力气，昨天觉得我的右手动不了了，今天觉得我的喉咙不舒服，前一秒告诉自己你不会那么倒霉的，后一秒又觉得万一呢，疑病真的太可怕了,3
焦虑,1
 会不定时突然间心跳加速 呼吸困难 坐立难安 有没有同症状的姐妹加个好友发作的时候互相转移一下注意力互助一下的 因为我发现转移注意力跟人聊天症状会缓解得快一些,3
 我怎么觉得左手没有右手肌肉多呀,0
当一个人焦虑时总会想尽各种方式去吃喝玩乐，试图通过娱乐来缓解焦虑情绪，然而越是吃喝玩乐，越觉得焦虑。越焦虑越想娱乐，越娱乐就越焦虑，就这样一直循环，周而复始。最终真正能让一个人心情平静的，是读一本好书，运动一个小时，认真冥想十分钟，给自己一顿可口的饭菜。听起来很讽刺，真正能缓解焦虑的，是那些总想偷懒不做的事情。 收起d,0
致死量焦虑 ​,1
怎样才能让我好,0
有一种叫夜班前睡不着觉的焦虑还有一种年前烦躁症！整个人真的是负能量到想爆炸 2漳州 ​,1
又开始恐鼻咽有做过鼻咽镜的小伙伴吗,2
一模成绩出来后，总算松了一口气，网课并没有造成成绩下滑，我以前的焦虑看来是多余了，继续加油吧少年！还有两个🈷️ ​,0
焦虑型恋爱患者本人 ​,1
 恶心想吐算躯体化吗 前两天去看了精神科好像有点焦虑症 家里人也不给我看报告 配了药也因为怕依赖性不让我吃 好无助[淚][淚]一想到人际关系之类让我焦虑的东西就会一直干呕,2
一想起还有几天就要离开现在热爱的工作，去一个陌生的地方，就不停的干呕，新单位没有条件给我定期复查开药。这几天出现了自毁倾向，今天崩溃的大喊不想活了，想死在现在的单位，变成鬼也不要离开。父母给我的压力也大，他们告诉我，我要是死了，他俩也不活了，我感觉自己身上背着两条命，好累啊。,2
"最近的事情压得喘不过气
快三十岁的人了还要因为房租头疼
只想有个遮风挡雨有热水不饿肚子都好难
回老家也没有宅基地
新买的房子也是给哥哥的
老家回不去 厦门呆不下去焦虑症",1
有没有吃药视力模糊，眩晕干呕的,0
 一到换季就不舒服,0
