post_text,pos
希望可以顺顺利利的度过高三,0
上午头疼犯，下午反胃脸青虚弱乏力,0
"工作很焦虑，没有工作好像也没多安心。
但真的好难找，面试紧张想放弃，没有面试又觉得得抓紧。
还有啊，我真的好难相信新的工作环境……
还有啊——
什么工作不需要经验，也不用和很多人交流啊……",1
现在每晚睡觉前都像高考前一样紧张为什么会有焦虑失眠恶性循环这种毛病,2
 服药两年了 mark一下 虽然日子还是各种难 但是已经很久很久没有犯病了 偶尔忘吃药也不会不舒服 要有信心 都要加油啊,0
昨天晚上不知道是心脏疼还是胸疼 然后左手麻了 现在又麻了,0
越焦虑越拖延，我当初为什么要做数据挖掘 ​,1
2023年1月09日人生如棋落子无悔我经常会在睡不着的时候反思，反思我走过的路，我做过的决定，如果可以重来的话，我会不会做出不同的选择，我也会在某一个瞬间觉得自己走错了很多路，但它们都成为了我人生宝贵的经历，任何人与事给予的经历，不是得到就是学到，以前心心念念的东西现在不想要了，以前较真的东西现在不在乎了，我很感谢生活则予我的一切惊慌失措，我也始终相信人生没有白走的路，也许真正的成长不是焦虑的怀疑自我，而是平静的自我接纳，不是对自己和他人的不满驱赶，而是被生活无奈之下，吵来吵，闹来闹，争吵闹，时间都能改变生活和人，时间也从来没让我原谅过任何人，我只是不在乎了。。。事事难两全得失总相伴2023往前走，一切总会好起来 收起d,0
焦虑发作的那一会儿 身边有人跟我说话我就可烦，烦的想哭，想让这个人赶紧闭嘴 控制不住的烦 觉得吵特别吵,2
社恐人在外好紧张,1
 有没有聊天的,0
发作，焦虑怎么去上课啊,1
焦虑到爆炸 ​,1
 周四去做肌电图只希望什么事情都没有 jm！有没有做过的！疼不疼啊！医生说会很疼,0
 有没有焦虑症是因为人际障碍的 我因为人焦虑 跟人说话就痛苦紧张 看见别人看我就紧张到无法呼吸 手抖 耳鸣 心率快 每次去看医院 很多医生都问我 你在焦虑什么 我都说不知道 但是我心里真的好焦虑人。,3
 半夜醒来，突然头晕恶心🤢，睡觉之前就这样，脚底板冰凉，哎好难受。不知道是颈椎病管的，还是着凉了。,0
可不可以不吃药啊,0
 脸麻，嘴唇麻，无语了,0
咱就是说。。。。我可能有那个开工焦虑症我居然心情焦躁得连开幕式都没看现在对着首页一堆图片哇塞 ​,1
一个合格的infp就是陷入不断焦虑又自愈的无限循环中 ​,0
 有吃曲唑酮的友友吗，一天的药量是几片啊？,0
这半个月只有在睡觉的时候会觉得心脏一紧或者有自下而上的抽动感，摸脉搏会有停跳，不知道是不是早博，做过好几次24小时心电图都没有早博，但是这次症状不一样还会突然嗓子里有辛辣感或者是薄荷那种清凉感，这种感觉很不好形容，无法完整描述，有的时候一天出现多次，有的时候几个月出现一次，总之症状千奇百怪！,0
明天是最后一场考试，有点焦虑。不，是很焦虑。最近每天都有在学习，但成果好像并不显著，我可能是太笨了。现在有点困，但是还有很多很多都没记住，希望明天不要翻车。 ​,1
带着焦虑上了一天班，回家见到我的猪女，什么焦虑烦恼都散去了 ​,0
从早上坐到晚上期间只吃了一顿饭去了一次厕所终于……终于改完了论文。今晚可以先不那么焦虑的好好睡了 ​,0
最近肠胃改善了 人精神了一点 开始活蹦乱跳 但是作业开始变多 好多好多 在生病的时候 想到作业 老是焦虑心慌 恶心干呕 所以基本都是提前弄完 趁最近身体变好 我也要加把劲把作业写完它 开开心心过每一天！ ​,2
怎么就惆怅焦虑了呀。 2儋州·夏日广场 ​,1
焦虑焦虑焦虑真的焦虑 2上海 ​,1
 喂狗狗吃东西，它的牙齿不小心碰到了手指，特别特别轻的碰了一下没有出血没有破皮，过了几分钟就冲洗并且用酒精消了毒，也没有刺痛感，但是仍然担心感染。。。。呜呜呜,1
我的血压一直都很低，我的收缩压大多时候没别人舒张压高 唉,0
我又很焦虑了 ​,1
 有没有气短症状的宝宝聊聊天,0
跑步心跳直逼180,0
 头又痛又涨 昨晚就失眠没睡好今天起来一直不舒服 结果现在又失眠了……,0
禁止不开心 ⚠️给今天的焦虑开个罚单 ​,1
深夜焦虑 先奋斗再躺平 ​,1
我好焦虑凎 ​,1
#向上生长#      持续输入信息才是活路，保持负熵增，切勿顺应自然趋势；避免焦虑最好的办法就是具体化，将问题、计划具体化，可以慢一点但要坚持，久而久之便会清晰明了；      恰巧是一些捷径让路变得更远了，欠下的帐迟早会还的，没有什么过去、未来，每一个过去、未来都是由现在当下的你构成的。“在时间的长河中，你不知道未来会发生什么，但是你现在做的每一件事，都会在未来的某个点串联起来。－－“乔布斯”     坚持去做，不积跬步，无以至千里，不积小流无以成江海。 收起d,0
 不真实感 脑雾 广泛性焦虑症 头疼 恍惚 莫名的恐惧感 压力大 凑一块了，还让人活吗,3
真的感觉每天的不舒服来源于自己的胡思乱想疑病，但是又不太能控制住,2
📖《让我留在你身边》 | sun.张嘉佳真的很会写睡前故事，光是看封面我就被治愈了一大半，这本书是以一条叫梅茜的金毛狗子的口吻写的，“狗狗的世界很小，哪怕用尽了全力，也还有无数的地方是远方。狗狗能做的事情很少，在门边等着你回家的脚步声。”狗子的一生大部分都用来等待了，可是它们依然开心，等待就是它们最开心的事儿。我们又有多少时间花在等待上呢，又有多少时候是因为不愿等待而错过美好。如果因为在等待什么而焦虑，这本书刚好可以治愈正在焦灼等待中的你，狗狗最擅长的就是等待，它会告诉你。————————————————————读书#书摘# 收起d,0
 躺床上心跳重得像坐船，感觉被它带得整个人都颤，飘飘悠悠的,0
还有苍井优，跟胖胖的搞笑艺人结婚，理由是对方看到冰箱门没关会自然地关上。当时好多人不懂，说难道还有人看到冰箱门没关会放着不关吗那得心多大啊？也有人说苍井优原来是会经常忘关冰箱门的性格啊？同学们，重要的是那种轻盈感，那种不小提大作，不爱教育人，不抓小辫子！一个东西倒了，自然地扶上就好，不拖泥带水无限延伸焦虑不安搞东搞西互相指责，咔地结束，多么珍贵的品质，家庭生活最珍稀的东西。试想我要是忘关冰箱我父母将弄出十万字论文郑重播报五年后还在循环甚至要我当场表演再关一次，这就是区别。 收起d,0
玻璃栈道那部分一点都不好笑 不恐高的永远不会明白恐高的人面对这种极限活动要克服多少紧张焦虑压迫感要做多少心理建设会出多少手汗甚至肠胃不适心理的拉锯战 反反复复他真的很勇敢他不知道姿势不好看吗他不知道会被嘲笑吗尽管如此他竟然还第二次又挑战了所幸有一个鼓励的声音 除此之外满屏的哈哈哈他本来可以走更远的 停下了你可以说只是游戏也可以说是…… 收起d,0
我真的不能再看热搜了，这一周手痛背痛，好焦虑。上周肺部ct查出有结节增值灶（我也不是很懂，但是去年8月的时候还完全没有的，估计是12月阳了之后留下的）然后这几天又有偶尔咳嗽，烦了，工作也没心思，记忆力也下降的快,1
 我想问一下 有没有每天晚上胃胀的朋友 白天什么事都没有 我是一到晚上就胃胀 现在正在考公 一直在学习 基本从早九点坐到晚九点 会是这个原因么,0
 草酸吃得太难受了就时断时续的，是不是副作用会更严重…好难受啊,2
 人已经软乏力痛苦到了极点，还要上班我他妈，好怕自己得了癌症谁懂啊我他妈 心跳加速，人已经累的要命了好怕死掉,1
今天复工第一天，由于某种原因，没开车，没骑自行车，暂时为了安全起见选择走回家，6点下班，天空清亮的很，街上除了少量私家车匆匆驶过，行人寥寥无几，外面久违的新鲜空气真的很想摘掉口罩，但为了不引起别人的焦虑，还是打消了这个念头，今天的我放慢了脚步，慢慢的体会这一刻的空气，和天空……天空渐渐由天蓝慢慢转成深蓝，一颗明亮的星看着我回家的路……回想一下，无论是20岁的我还是现在的我依然喜欢银川的天空…… 2银川·水木清苑 收起d,0
值得收藏的治愈文案❶太阳温暖早起的人 月亮陪伴熬夜的人❷任何一件事到最后都是好事，如果不是，那就说明还没有到最后。❸因为有海，所以披星戴月；因为有梦，所以奋不顾身。❹日日升日，日落日日，旧旧依久久。❺躲在暗处的星星也在努力发光。❻每一岁的成长都仍要奔走在自己的热爱。❼世界不再贩卖焦虑 开始流行快乐❽如果你也刚好看到黄昏，那就当作是我们的见面吧。❾无论明天如何，我们已经拥有今天了。——《一天》❶⓿不要因为开心消失了而感到难过，宇宙正在努力为你准备下一场惊喜，你要给宇宙一点时间。 收起d,0
好压抑呀，有没有出来一起交流交流的焦虑症,0
今天也还是要感叹能喜欢漫画真好 毕竟因此认识了很多有趣的朋友！！那时候电子设备一年到头都碰不了几次 写信真的是初中为数不多的快乐了 17-18年是很焦虑的一段时间 印象太深刻以至于现在都还历历在目 能找到倾诉的出口真的很不错啦 虽然大多时候但是在逼逼一些无聊的事情 嘛 无聊也好 不然怎么叫日常呢 最近发生的 有趣也好 生气也罢 也都是如今积攒起来的珍贵的回忆啊 每一次都很期待打开信封的那一刻 这次会是什么呢 明信片 手作 还是绘画之类的？心中这样默念着 可也知道无论哪次都依旧是惊喜总是以拿报纸为由去收发室溜达 邮局小哥已经眼熟我到不用语言交谈了哈哈哈哈哈哈哈 奇怪的羁绊倒也不错 只是很久没有回学校去了收集控真的很喜欢邮票和邮戳 随便翻翻拍了一下 其实收到了很多ww 收起d,0
一到学校 一到晚上就会莫名的很焦虑 就想抱抱男朋友会有缓解 ​,1
做事情三分钟热度的我，借着疫情的机会，尽然在家学会了尤克里里。那就感觉就是，其实你认真点学东西，你还是能上手点什么的。音乐的快乐的成就感来得如此快又直接，所以总是迫不及待得想学下一首，再下一首！！！总结就是，真的认真沉下心来，学一个事情，一个星期不行，那就两个星期，还是不行，就坚持一个月，只要一个月总会有点成效。我明天又要开始坚持早起，坚持跑步，一个月的期限你总会发现其中的乐趣！自律才是让自己不要焦虑的最直接方法。那就做一个最靓的厂妹～ 收起d,0
昨天喝酒，今天后悔的要死，悔恨。还莫名紧张害怕心慌，不知道怎么回事，好讨厌自己，讨厌这种感觉。,1
看周围的东西总有种不真实感,0
开始焦虑 ​,1
 每次前天晚上睡觉前吃一些东西，第二天就心脏特别难受包括心慌心悸，还有恶心和紧张，就像要惊恐发作一样。今天就这症状，心慌心悸恶心头还晕。总担心惊恐发作有类似的症状的友友吗？,2
又引发了我的撞档焦虑 到时陈宇和雷宇一撞档 ibo一边舞着雷宇一边喊着陈宇 路人：王一博演的角色叫什么宇 年轻时是缉毒警察 后来成了飞行宇 对象叫杨玲 但后来死了 最后和粥东鱼演的结了婚有了一个女儿 ​,1
 停药的节点就连大夫都很难把控，自己更不能掉以轻心。,0
已经是这个月连续三次发作了，还是依旧的惊醒，心悸，干呕，呕了几分钟开始好转，胸口仿佛有石头顶着，然后听了舒缓的音乐渐渐好了，熬夜情绪激动都成了它的诱因，最怕的就是没有缘故的焦虑，我本来就很开朗，也不知道这个病要这么我多久，希望好远快来我身边,3
从书单可以看出最近的焦虑程度 ​,1
昨天下午出去转了一会，晚上心情轻松了些，正常追剧睡觉，但凌晨3点多就醒了，一直安慰自己没事，中间模模糊糊睡了会，起来后整个人有些紧绷和恶心，可能是轻微躯体化！明明感觉已经好多了，又有些反复！,2
有没有因为工作而患上焦虑症的友友听到领导声音就开始害怕然后发抖想哭现在已经变成恐惧了 太累了日子过得,2
 左胸疼 又恐心绞痛 刚劝好自己没几天 又开始害怕了,2
 昨天吃了火锅，今天一天嗓子下面还是食管那一部分就烧的难受，我也分不清是不是心慌还是烧心，烦死了,1
朴灿烈想不通是你自己，想得通也是你自己当我们在忧郁的时候，觉得自己的钱不够花，觉得自己的名声不够大，觉得自己的利益不够充分、房子不够舒适的时候，希望你们想一想，人生的旅途，其实你走不了多远的，你也花不了很多钱。有一位企业家每天提着沉重的文件包，工作到深夜，焦虑不安、忧郁，身体吃不消，慢慢地浑身是病，他去看医生。医生问他：“你为什么每天要这么忙，看这么多文件？”他说：“医生啊，这些全部都是我要处理的文件。”医生说：“难道离开你，公司就没人帮你了吗？”“不行，医生，这些都是要我亲自批的。”医生写了一个处方给他，像半开玩笑一样的：“给你一个处方，每个月到墓地去走一圈。”这位企业家说：“医生，你这是什么意思啊？”“你去了就会明白了。”这位企业家觉得医生怪怪的，不去也不好意思，又不敢走进墓地里，就在墓地外面看。一看，里边有很多墓碑，很多人的墓碑上刻着“永远的爱”、“曾经是谁谁谁”“曾经是声名远扬的谁谁谁”。他看看、想想，人在生死面前这么微不足道，当人生终结的时候，你不放下也得放下，与其总有一天要放下，还不如早点放下。所以人生如果有什么事情想不通，不要太难过，到墓地去看看，那些曾经名利双收的人，墓地就是他们人生的缩影和归宿。人到这个世间需要什么？来的时候一张小床，走的时候一个盒子。不要太多地去追求，因为不要这个“盒子”的话，可以好好许愿、念经、放生。没有“盒子”，我们才会回到天上观世音菩萨母亲的怀抱。要记住，人生无悔便是道，人生无怨便是德。得到要珍惜，失去就要放弃。过多地在乎人生的幸福，就会减半你的生命。看淡了，一切自然放下，放弃心中的一切烦恼，过去的就让它过去吧。学fo人不执着过去，因为执着过去是一种负担，甚至是我们心灵的一种痛苦。 收起d,0
大半夜容貌焦虑怎么办 ​,1
待在家里太久舒服是舒服了。。。可刷着知乎听着讲座我的焦虑症又犯了。。。只有十分努力才能成为一个平凡的人吗？？？好想延毕。。。 ​,1
这个世界少了一个最爱我的人，我该怎么释怀,0
 濒死感…不敢睡觉了,0
 只要想到宿舍的事情 就开始心情低落怎么也提不起劲 然后心跳加快 这到底算是焦虑症还是抑郁症啊,0
脑袋疼，胸口疼，咋整呐,0
昨晚住山里，今天中午才回来，所以没有称重打卡，哦ym也来了，整个人肿到觉得自己是个树袋熊。今天还因为考研复试的事情有点焦虑，状态不是很好，所以也没有特别控制饮食；今年因为疫情啥政策都变了，弄得人特别手足无措，好好的考试也左磨蹭右磨蹭，还把记分方式都变了，现在一脸蒙圈地在叹气着，也不知道还能不能有好消息… 收起d,1
焦虑是人生常态，努力让自己与它和平相处！ ​,0
 救命我真的好害怕,1
"
救命🆘
天一冷稍微一点冷，我就左边乳房下面和左面就会一直跳的不停，不知道是啥，因为一冷我就会发抖然后这个地方打颤，持续跳，特别恐惧，恐惧更跳……因为在心脏旁边就更害怕了前几天做了动态心电图，不敢取结果",1
 也不知道怎么会这么巧，第一次肉跳发生在我看完关于肉跳的新闻，然后就跳了。,0
今年的焦虑感来源于想存下来的钱存不到想买的东西买不了想遇到的人没遇到新的一年挺糟糕的一直都没有好运气 ​,1
无论生活得多么艰难，最后你总会找到一个让你心甘情愿傻傻相伴的人。       你可以沉默不语，不管我的着急；你可以不回信息，不顾我的焦虑；你可以将我的关心，说成让你烦躁的原因；你可以把我的思念，丢在角落不屑一顾。你可以对着其他人微笑，你可以给别人拥抱，你可以对全世界好，却忘了我一直的伤心。------ 你不过是仗着我喜欢你，而那，却是唯一让我变得卑微的原因。        如果，在身边的最后真的不是你。如果经历了那么多坎坷辗转后，最终还是要分开。如果故事到最后，是我们的身边都有了别的人。如果回忆，诺言和曾经相爱的决心都在现实面前变得渺小，不堪一击。不管以后如何，不管结局如何。现在的我还是愿意执着的去爱。------ 我们一起等我们的最后，最后的最后。        生命中有一些人与我们擦肩了，却来不及遇见；遇见了，却来不及相识；相识了，却来不及熟悉；熟悉了，却还是要说再见。对自己好点，因为一辈子不长；对身边的人好点，因为下辈子不一定能遇见。      有些事，明知是错的，也要去坚持，因为不甘心；有些人，明知是爱的，也要去放弃，因为没结局；有时候，明知没路了，却还在前行，因为习惯了。       真正爱你的人，一下子说不出真正爱你的理由，只知道自己顾不上注意别人；真正爱你的人，总是惹你生气，你却发觉不了他到底做错了什么；真正爱你的人，只会在你一个人面前流泪；真正爱你的人，会在你忘记回复他短信时狠狠地说你一顿；真正爱你的人，很少当面赞美你，可是心里肯定你是最棒的。 2驻马店·天中老街 收起d,0
 扛不住了 想辞职了 要疯了,0
有些事情真的细想不得，你会发现细思极恐，焦虑到原地爆炸，人真的还是要傻点才好 ​,1
开始为身材感到焦虑了 ​,1
尊都回謝,0
无论睡多久都做梦，做很长很乱的梦，好疲惫，不想做梦了，每次睡醒都好累,0
晚上做噩梦，梦见自己手机掉地下摔稀碎，又梦见被人追杀，又梦见自己上学时被同学欺负的场景，好可怕好难受,1
养生我觉得最管用的就是《黄帝内经》里的三句话：志闲而少欲，心安而不惧，形劳而不倦。“志”既是记忆也是志向，志闲而少欲就是指尽量不受或者少受过去和未来的困扰，努力活在当下。心安而不惧最为要紧，天天活在紧张、惊恐、焦虑之中，肯定不会健康。形劳而不倦？我理解就是多做些体力活儿，接接地气，最好弄块地，种点儿什么，眼见着自己的劳动结出果实，肯定倍儿高兴，哪儿还会有半点儿倦怠？生活就是生命的旅程，怎么过都是一生，何不怎么开心怎么过？ 收起d,0
 还是时好时坏的，有时总是会莫名其妙有反胃的感觉，胃说不上来的不舒服，去医院检查就差胃镜了，一年前做过一次是浅表性胃炎还有食管返流，这次吃了返流药也确实好了很多可还是疯狂疑病活着真的好累啊,2
好像一到晚上就会比白天更怕出门了，明明今天下午还出去换水了，现在又不感出去了,0
今天是日行一善的一天，福报都给我的家人，希望你们平平安安，健健康康🙏,0
 是甚至焦虑自己焦虑本身 是没由来的胸闷气短 是没意识的憋气 是坐在位置上突如其来的颤抖 是想哭却掉不出的眼泪 是被死神扼住的咽喉 是一点胃口都没有、吃下去又会都吐出来的呕吐物 是辗转反侧无法入睡失眠的夜晚 是睡到天明前数次短时间睡着又做噩梦惊醒的恐慌 是莫名其妙开始咳嗽然后想吐的冲动 是忍不住数的笔画数 是对拥抱的每一分渴望,3
凭什么热搜又跟心脏有关。。。,0
没吃药睡了四个小时，睡的太累了,0
宿舍空调声真是无语😅,0
"
为什么会忽冷忽热？

特别是睡觉的时候，一会儿被冷醒，一会儿被热醒，一会儿有的地方热有的地方冷。折腾来折腾去，一晚上睡不到多久。",0
天了噜～俺给王老师发信息→发了两天都没发得出去一个字，俺真的服了吖🙃！我的性格就真的脸皮很薄哇[玉兔]～这太难了，报告老师！这道题我不会做！啊呜……不太清楚状况的小姐妹说你对老师有意见？哎一古～我哪里有，我还不够喜欢王老师嘛？就比如，大家总是打趣我叫我好黛玉，我都要反嘴几句，俺！不！乐！意！包括殷老师！可是王老师第二次见俺的时候（给俺看病），俺总是手里握着纸随时准备放嘴边，没有一丝力气咳，胸口痛又憋的紧，说不出来话，说两句就没办法呼吸了。王老师手刚放上去感受俺的时候，就对着俺说：这不就是个小黛玉么！？俺的眼泪就在眼眶里打转（只觉委屈） ，他又看着俺的模样说：嗯，真是个小黛玉啊！ 俺就没有一丁点儿不乐意，俺不说话，就只觉委屈……这还不是喜欢么？昨天的日记写✍🏻️到这就睡了，俺今天继续，因为主要想讲！！！这个小盆友不是发了两天都没发得出去一个字嘛（给王老师），今天已然是第三天了，小盆友又在脸皮薄的酝酿着！是真的脸皮太薄，又一个字没发得出去（没得办法，俺真的很内向，social恐惧症）……上午时，王老师突然就给俺发来微信了：“文文，这几天身体感觉怎么样？”俺拿着手机就落泪，止不住的眼泪，王老师真的好了解我，他肯定知道我的性格不好意思，也不想麻烦别人，然后自己因为这么久的病又很焦虑，真的好谢谢他先对我开口…… 俺以前跟着殷老师吃药的时候，稍好点了的时候又犯了，唯独最后一次吃了三副，（一直都是隔一天他就给俺看一次，随时调整方子，就没见着俺的第二天，殷老师也是给俺先来了微信：“丫头，这两天身体怎么样？”俺感动的点不仅在于老师们这么关爱我，更是他们懂得俺的心。他们就是知道我会焦虑的想敲下每一个问题，心中无数个的我到底什么时候能好，病痛什么时候可以离我而去，这样那样的，小脑袋瓜子里那么那么多的问题，数不清的焦虑还有不安，可是我仍旧发不出去一个字，哪怕是一个称呼，我也发不出去，只是抱着手机📱，怕会打扰他们忙碌工作后自己的个人生活，也不想让老师们自己的时间还在为俺操心……又犯了后的确吃着药不管用了，殷老师亲自联系王老师并把俺交给了他，所以总觉得和王老师不如和殷老师亲吧，人也比较威严，虽然俺知道王老师第一次见俺就很喜欢俺！可今天！！！真的好想大声哭啊（实际哭不出声音来），觉得没有人会懂这种感动，谢谢王老师，谢谢您让俺住在了您的心尖尖上！一首《感恩的心》也送给您！[玉兔]啊这么晚了，写日记的这位小盆友拜托🙏🏻睡吧，几乎都不怎么十点后睡，今日的感动很重要，但身体更重要，好好养好它，给自己明天留一口气呼吸叭，Sleeptight，俺真的好喜欢老师们啊 收起d,0
如果我有罪，请用法律制裁我，不要让焦虑来整我了！我严重怀疑自己有被害妄想症！,1
妈妈这个职业，是7*24 全年无休。真不知道我小时候，我妈在没人帮忙一个人带我的情况下，是怎么把我拉扯大的。反正我是很累，有老人帮忙白天带孩子，我还是很累。15个月了，白天上班晚上带孩子，工作日伺候老板周末伺候孩子，没有一天休息。不是没有一点自己的时间，但也真的很有限。更多的是焦虑和疲惫，伴随着脱发和肥胖，以及产后没有恢复的种种，真是令人心情太不好了。可是发完牢骚，还要起来晾衣服。我也不知道为什么每个周末都要做家务做到半夜，却依然觉得有一百件事没做完，但明天又要上班了，迎面而来的，又是白天上班晚上带孩子，工作日伺候老板周末伺候孩子的一周。 收起d,1
焦虑焦虑焦虑 ​,1
一切的焦虑和动力都给脑袋的麻木压下去了 ​,1
都睡了吗,0
好焦虑 不想录舞蹈作业 可是李捷说谁没交他可都记小本上了 天老爷啊我他娘的已经逃录两次作业了 ​,1
 好想呕吐,0
#⌛CPA倒计时#182天🌟今日总结：今天状态非常不对，效率异常低。所以下午开始调整自己。明天继续努力🥳今日开心：老张同学业绩又上升了，再次项目销冠！真棒👏🏻🙁今日焦虑：怎么才能解决注意力不集中鸭！我好烦恼。正在跟老张商量着开个工作室，还在计划怎么弄#生活碎片#💫今天难得出去溜了溜，喝了奶茶，发现娱乐业真的都没来，影院，ktv 我们还有余额没用呢，可别倒闭了😂studyaccountCPA打卡#生活碎片# 收起d,1
 一次又一次使劲振作，却还是难逃天花乱坠的念头，每天都在发抖，感觉全世界都觉得我烦，我已经快不敢开口讲话了…,0
抗氧护眼的👀之前9.9才5粒💢【29】华熙生物黑零 小野莓软糖*120g到手约30粒⚡有专利的！可以帮助降低蓝光对视网膜的损伤、缓解焦虑改善睡眠%✅熬夜党和屏幕党冲！！ ​,0
从没这么讨厌一个人，只会制造焦虑，制造烦恼…没有一点点实质性的帮助，不觉得有些操之过急了么，讨厌话又多🙂 ​,0
晚安 inner peace就是马上钻进被窝暖暖呼呼睡觉不去焦虑明天。inner peacel啦，晚安~ ​,0
我的焦虑无时无刻不在侵蚀着我 ​,1
纵横公考 有小朋友问我，备考到什么阶段最焦虑呢？通过大家的反馈呀，我得出结论是基础课都听完了，分块也练习了，开始做套题，发现分数很低，这个阶段最焦虑。按一般逻辑来看，这时候应该各版块都很熟练，套题无非就是一个一个板块合集，怎么就做不好呢，心态就崩了。这时候往往就很懵逼，不知道是基础不牢靠还是练习不够，然后不知道下一步要怎么进行，是返回去重新听基础做分块练习呢，还是硬刚套题，就很焦虑。经常有小朋友问我该怎么办，返回去再看一遍怕时间来不及，硬刚套题怕自己没了信心。如果时间来得及，我觉得比较好的做法是把套题拆开先当模块做，一晚上做不完一套卷子还做不完三个模块吗。最开始时间也不用卡那么严，只要时间不是太离谱都是可以的。慢慢的你熟悉了套题的排列方式，再做整套，卡时间啊，找做题顺序手感啊，都得是在完整的套题里面进行的，不过这些都是提分项，最基本的还是要把题做好啊。不要焦虑啊，多试试，多做做，做过的每一道题都是算数的。 收起d,0
20220130今天过去锡西那个司机取了身份证，两个发小陪我在寒风里呼啸过去的，感动😭 换成不是我本人的话，我可能会衡量更多，有些人，就是不需要理由的付诸真心吧整个事，我没有急躁，但是有点焦虑，处理的话 不算太妥当，让老妈操心了，以后要把不能太马大哈，才不会让爱自己的人担心太多PS 顺便在锡场吃了个蚝烙 收起d,1
【最近，你得“疑病症”了吗?】恐慌、焦虑、暴躁不安、紧张地不停刷信息、吃不下饭……新型冠状病毒疫情自通报至今，发展近一个月时间，很多人的心理都“病了”。很多只是普通感冒的朋友开始过度关注和担心，不断地对比感冒和新型冠状肺炎症状，纷纷怀疑自己是疑似感染新型肺炎。 你有“疑病症”的情绪倾向吗？ 收起d,0
心脏难受，心跳110，我要疯了,0
昨失眠，现在不真实感，心跳120,0
好焦虑 好焦虑 快要发疯了,1
不知道为什么，找工作的时候，焦虑找不到工作，找工作以后，上班前两天也很焦虑，老是担心做不好，害怕不行以后又不知道要找什么工作？深度内耗，没办法控制不去想，感觉睡不着也没有胃口,1
原来，焦虑症最好的良药是恨。,0
爱你现在的时光过去的已经过去了，较什么劲呢未来的还没有来，你焦虑什么呢 ​,0
" 今天该是吃药的第1253天
这个月已经减药至每日两粒律康

近期晚上突然不舒服的频次增加，但20分钟可缓解。不知是不是减药的原因。另外最近期间发现吃多了和饿着的时候都会不舒服，类似头晕恶心心慌胸闷的症状。

所以肠胃真的是焦虑症之源吗？

记录一下",3
突然心慌的好严重,0
 大家当初是因为什么才去看心理医生呀,0
今天在b站看了一个视频，心情受到沉重打击，发现自己画画的不行，还一直在玩儿，那么多优秀又那么努力的人，我感觉我好像一个废物，作业也一直拖拉真不知道自己在想什么，就这样下去我以后都可能连饭都吃不上，更别提自己光看着那些人在那里一天比一天优秀，而我只能看着的份儿，总这么贪图享乐真的会把自己变成一个废物的，最后连自己都养活不起，还天天眼高手低的真不知道自己一天天的在想些什么，除了吃睡上厕所就是在床上玩手机，这样的我真的快麻木了，看那些大神都没有美术基础，就说是因为热爱，那么厉害，我想起来曾经说自己特别喜欢美术的自己，到底怎么了呢，到现在这么懒惰，厌倦了吗？更想想前几天说自己再也不喜欢美术的自己到底是在为自己的懒惰为自己的无所作为开脱，活的把自己越来越倒退越来越无能，再这样下去真的快疯了，每天想这想那却什么也做不了，熬夜让自己越来越丑，看着自己好像三十多岁的人，明明二十出头的年纪总是因为自己懒惰又焦虑又什么也不干，我到底是让自己越来越不堪了，越来越看不起现在的自己，再不做出改变可能我未来的人生真的要毁在自己的手上了 收起d,2
 好恶心头好痛还有一口气堵在胸口，从上大学开始就变成这个样子，时不时的腹泻还有心绞痛真的好磨人，但是真的控制不住思维，明明之前只是强迫症症状明显一点，现在却开始焦虑，真的不想死，但总感觉现在和死了没差，手指痉挛我现在连字都打不明白要被憋死了,2
又开始焦虑了 ​,1
 不是 你们真的没有舍不得睡觉的心理吗,0
我晕了，今天忘记吃主药了，怕有戒断反应,1
"
有没有吃氟伏沙明的 目前医生让吃三粒 唉",2
有没有人是锁骨下方胸部上方那个部位疼痛的，就是隐隐约约的疼，不敢查百度一查什么病都是真服了,0
想到校暴我的人一個個現在過得快話似神仙我就氣得抓狂手抖呼吸不過來,0
自己总是得一些要不了命 但是时刻不舒服的小病 好烦,0
因为喘不过气，半睡半醒辗转反侧了一个晚上，现在好累好累好累……,0
"📖Sloth, like rust, consumes faster than labor wears. 懒惰像生锈，比劳累更消耗身体。2020快过半了‼️潦草整理了5个月的学习数据💦前两个月，懒癌晚期的我啥都不想做，但时间长了发现学习才能稍稍解决自己的焦虑 ，可我从来不是一头栽进学习中无法自拔的人浪费了很多时间。转头想想后悔有啥用呢，现在想做就抓紧做！攥紧眼前的！经过小小的努力，取得了一些进步，希望接下来能学到更多东西不要偷懒不要偷懒不要偷懒！！继续… 收起d",0
有时候感觉自己不由自主的憋气，吸不到底怎么回事回过神的时候已经在憋气了…,1
 能不能他妈的别他妈疼了 已经在床上躺一天了…充不上电了………,0
曲唑酮加量，晕晕，口干入睡困难，像窒息一样呼吸困难,2
 我是真困 也是真睡不着,0
刷完新闻，好久没犯的惊恐已经蠢蠢欲动了完全听不了看不了这方面的新闻，莫名就会害怕恐惧焦虑,2
